time;        50;-212;   2; 179;-0.4758;0.8796;0.0000;
dist;  12;243.75;
dist;  13;470.31;
end;
time;      6050;  52; 145; 152;-0.4758;0.8796;0.0000;
dist;   5;428.97;
dist;   7;301.72;
dist;   8;269.87;
dist;   9;365.95;
dist;  10;512.76;
dist;  11;454.80;
dist;  12;245.89;
dist;  13;472.78;
end;
time;      6100;  54; 146; 152;-0.4758;0.8796;0.0000;
dist;   5;427.26;
dist;   7;302.32;
dist;   8;271.70;
dist;   9;367.32;
dist;  10;511.59;
dist;  11;456.81;
dist;  12;247.37;
dist;  13;472.90;
end;
time;      6150;  54; 146; 150;-0.4758;0.8796;0.0000;
dist;   5;426.19;
dist;   7;303.92;
dist;   8;270.42;
dist;   9;365.68;
dist;  10;511.67;
dist;  11;455.58;
dist;  12;247.87;
dist;  13;475.27;
end;
time;      6200;  55; 146; 149;-0.4758;0.8796;0.0000;
dist;   5;427.88;
dist;   7;306.52;
dist;   8;271.17;
dist;   9;370.60;
dist;  10;514.18;
dist;  11;456.97;
dist;  12;249.28;
dist;  13;476.10;
end;
time;      6250;  54; 146; 147;-0.4758;0.8796;0.0000;
dist;   5;427.78;
dist;   7;305.33;
dist;   8;271.52;
dist;   9;371.53;
dist;  10;514.17;
dist;  11;460.09;
dist;  12;249.58;
dist;  13;479.25;
end;
time;      6300;  53; 146; 145;-0.4758;0.8796;0.0000;
dist;   5;429.76;
dist;   7;307.25;
dist;   8;278.75;
dist;   9;370.70;
dist;  10;511.93;
dist;  11;454.90;
dist;  12;250.81;
dist;  13;476.64;
end;
time;      6350;  52; 145; 143;-0.4758;0.8796;0.0000;
dist;   5;430.38;
dist;   7;309.62;
dist;   8;273.66;
dist;   9;372.55;
dist;  10;511.92;
dist;  11;458.77;
dist;  12;250.11;
dist;  13;473.97;
end;
time;      6400;  50; 144; 142;-0.4758;0.8796;0.0000;
dist;   5;435.81;
dist;   7;311.41;
dist;   8;279.03;
dist;   9;369.47;
dist;  10;513.00;
dist;  11;453.86;
dist;  12;247.90;
dist;  13;474.12;
end;
time;      6450;  48; 143; 141;-0.4758;0.8796;0.0000;
dist;   5;438.37;
dist;   7;312.44;
dist;   8;279.16;
dist;   9;370.45;
dist;  10;510.96;
dist;  11;455.41;
dist;  12;248.27;
dist;  13;470.37;
end;
time;      6500;  45; 141; 140;-0.4758;0.8796;0.0000;
dist;   5;439.51;
dist;   7;315.36;
dist;   8;279.39;
dist;   9;370.37;
dist;  10;511.05;
dist;  11;453.44;
dist;  12;245.81;
dist;  13;468.60;
end;
time;      6550;  43; 140; 140;-0.4758;0.8796;0.0000;
dist;   5;442.73;
dist;   7;318.89;
dist;   8;282.59;
dist;   9;366.98;
dist;  10;508.71;
dist;  11;449.41;
dist;  12;244.86;
dist;  13;466.49;
end;
time;      6600;  41; 139; 141;-0.4758;0.8796;0.0000;
dist;   5;446.01;
dist;   7;321.61;
dist;   8;280.16;
dist;   9;367.32;
dist;  10;507.30;
dist;  11;448.82;
dist;  12;245.79;
dist;  13;466.41;
end;
time;      6650;  38; 138; 142;-0.4758;0.8796;0.0000;
dist;   5;445.84;
dist;   7;322.24;
dist;   8;281.57;
dist;   9;366.98;
dist;  10;504.79;
dist;  11;447.07;
dist;  12;240.96;
dist;  13;458.83;
end;
time;      6700;  37; 137; 143;-0.4758;0.8796;0.0000;
dist;   5;447.72;
dist;   7;321.24;
dist;   8;277.02;
dist;   9;369.27;
dist;  10;504.30;
dist;  11;446.52;
dist;  12;239.29;
dist;  13;456.04;
end;
time;      6750;  36; 136; 144;-0.4758;0.8796;0.0000;
dist;   5;447.71;
dist;   7;323.38;
dist;   8;280.79;
dist;   9;363.17;
dist;  10;501.07;
dist;  11;442.52;
dist;  12;236.86;
dist;  13;459.66;
end;
time;      6800;  35; 136; 146;-0.4758;0.8796;0.0000;
dist;   5;450.21;
dist;   7;323.87;
dist;   8;279.78;
dist;   9;365.48;
dist;  10;506.06;
dist;  11;441.83;
dist;  12;234.92;
dist;  13;454.87;
end;
time;      6850;  35; 136; 147;-0.4758;0.8796;0.0000;
dist;   5;447.26;
dist;   7;320.44;
dist;   8;280.71;
dist;   9;362.90;
dist;  10;503.08;
dist;  11;439.06;
dist;  12;234.08;
dist;  13;453.79;
end;
time;      6900;  36; 136; 148;-0.4758;0.8796;0.0000;
dist;   5;446.32;
dist;   7;322.56;
dist;   8;278.30;
dist;   9;363.84;
dist;  10;502.10;
dist;  11;439.33;
dist;  12;233.05;
dist;  13;458.18;
end;
time;      6950;  37; 137; 149;-0.4758;0.8796;0.0000;
dist;   5;443.55;
dist;   7;320.30;
dist;   8;277.55;
dist;   9;363.53;
dist;  10;504.74;
dist;  11;446.58;
dist;  12;233.60;
dist;  13;457.68;
end;
time;      7000;  39; 138; 149;-0.4758;0.8796;0.0000;
dist;   5;442.20;
dist;   7;318.94;
dist;   8;278.44;
dist;   9;363.88;
dist;  10;504.46;
dist;  11;444.20;
dist;  12;237.41;
dist;  13;459.88;
end;
time;      7050;  42; 140; 148;-0.4758;0.8796;0.0000;
dist;   5;439.92;
dist;   7;315.40;
dist;   8;277.58;
dist;   9;365.06;
dist;  10;507.90;
dist;  11;445.32;
dist;  12;238.32;
dist;  13;459.50;
end;
time;      7100;  45; 141; 147;-0.4758;0.8796;0.0000;
dist;   5;436.98;
dist;   7;314.75;
dist;   8;275.64;
dist;   9;366.06;
dist;  10;507.40;
dist;  11;450.41;
dist;  12;243.51;
dist;  13;464.82;
end;
time;      7150;  49; 143; 146;-0.4758;0.8796;0.0000;
dist;   5;434.62;
dist;   7;308.21;
dist;   8;275.45;
dist;   9;369.18;
dist;  10;512.66;
dist;  11;454.40;
dist;  12;245.93;
dist;  13;470.41;
end;
time;      7200;  53; 145; 144;-0.4758;0.8796;0.0000;
dist;   5;430.97;
dist;   7;306.04;
dist;   8;276.77;
dist;   9;367.88;
dist;  10;512.08;
dist;  11;458.25;
dist;  12;249.58;
dist;  13;475.08;
end;
time;      7250;  58; 148; 142;-0.4758;0.8796;0.0000;
dist;   5;426.27;
dist;   7;304.98;
dist;   8;274.68;
dist;   9;373.92;
dist;  10;516.64;
dist;  11;459.50;
dist;  12;254.12;
dist;  13;484.87;
end;
time;      7300;  63; 151; 140;-0.4758;0.8796;0.0000;
dist;   5;420.44;
dist;   7;304.87;
dist;   8;272.58;
dist;   9;373.92;
dist;  10;519.83;
dist;  11;467.43;
dist;  12;260.37;
dist;  13;487.50;
end;
time;      7350;  69; 154; 139;-0.4758;0.8796;0.0000;
dist;   5;416.92;
dist;   7;299.29;
dist;   8;274.61;
dist;   9;378.96;
dist;  10;525.64;
dist;  11;473.55;
dist;  12;266.72;
dist;  13;494.05;
end;
time;      7400;  75; 158; 137;-0.4758;0.8796;0.0000;
dist;   5;407.23;
dist;   7;294.09;
dist;   8;275.94;
dist;   9;382.81;
dist;  10;531.53;
dist;  11;479.79;
dist;  12;271.91;
dist;  13;501.70;
end;
time;      7450;  82; 161; 136;-0.4758;0.8796;0.0000;
dist;   5;404.53;
dist;   7;287.29;
dist;   8;273.03;
dist;   9;385.47;
dist;  10;536.45;
dist;  11;486.16;
dist;  12;278.92;
dist;  13;507.93;
end;
time;      7500;  89; 165; 136;-0.4758;0.8796;0.0000;
dist;   5;396.05;
dist;   7;282.37;
dist;   8;274.36;
dist;   9;387.55;
dist;  10;538.94;
dist;  11;491.91;
dist;  12;286.24;
dist;  13;517.06;
end;
time;      7550;  95; 168; 136;-0.4758;0.8796;0.0000;
dist;   5;388.96;
dist;   7;279.99;
dist;   8;274.64;
dist;   9;392.22;
dist;  10;540.58;
dist;  11;497.40;
dist;  12;292.60;
dist;  13;524.63;
end;
time;      7600; 102; 172; 136;-0.4758;0.8796;0.0000;
dist;   5;383.57;
dist;   7;271.31;
dist;   8;273.46;
dist;   9;390.47;
dist;  10;546.43;
dist;  11;502.11;
dist;  12;298.11;
dist;  13;529.59;
end;
time;      7650; 108; 175; 137;-0.4758;0.8796;0.0000;
dist;   5;375.10;
dist;   7;267.47;
dist;   8;274.96;
dist;   9;399.15;
dist;  10;551.92;
dist;  11;512.46;
dist;  12;305.92;
dist;  13;537.66;
end;
time;      7700; 114; 179; 139;-0.4758;0.8796;0.0000;
dist;   5;367.63;
dist;   7;261.74;
dist;   8;273.12;
dist;   9;399.98;
dist;  10;556.18;
dist;  11;516.49;
dist;  12;308.78;
dist;  13;542.73;
end;
time;      7750; 120; 182; 140;-0.4758;0.8796;0.0000;
dist;   5;362.81;
dist;   7;255.54;
dist;   8;270.26;
dist;   9;399.97;
dist;  10;559.49;
dist;  11;521.72;
dist;  12;312.09;
dist;  13;549.36;
end;
time;      7800; 124; 184; 142;-0.4758;0.8796;0.0000;
dist;   5;354.86;
dist;   7;256.47;
dist;   8;275.09;
dist;   9;405.44;
dist;  10;560.31;
dist;  11;523.92;
dist;  12;315.93;
dist;  13;552.67;
end;
time;      7850; 129; 186; 143;-0.4758;0.8796;0.0000;
dist;   5;351.27;
dist;   7;248.58;
dist;   8;270.12;
dist;   9;408.56;
dist;  10;565.02;
dist;  11;530.34;
dist;  12;320.65;
dist;  13;555.30;
end;
time;      7900; 132; 189; 144;-0.4758;0.8796;0.0000;
dist;   5;349.40;
dist;   7;247.51;
dist;   8;272.05;
dist;   9;408.98;
dist;  10;567.74;
dist;  11;531.48;
dist;  12;321.83;
dist;  13;560.84;
end;
time;      7950; 135; 190; 144;-0.4758;0.8796;0.0000;
dist;   5;344.10;
dist;   7;243.14;
dist;   8;270.60;
dist;   9;411.90;
dist;  10;568.29;
dist;  11;536.03;
dist;  12;323.58;
dist;  13;563.98;
end;
time;      8000; 138; 192; 144;-0.4758;0.8796;0.0000;
dist;   5;345.17;
dist;   7;244.40;
dist;   8;273.57;
dist;   9;410.37;
dist;  10;569.46;
dist;  11;536.56;
dist;  12;328.61;
dist;  13;569.55;
end;
time;      8050; 140; 193; 144;-0.4758;0.8796;0.0000;
dist;   5;341.79;
dist;   7;242.45;
dist;   8;271.06;
dist;   9;410.16;
dist;  10;571.75;
dist;  11;537.94;
dist;  12;329.27;
dist;  13;568.58;
end;
time;      8100; 141; 193; 143;-0.4758;0.8796;0.0000;
dist;   5;339.60;
dist;   7;241.39;
dist;   8;271.69;
dist;   9;412.66;
dist;  10;573.39;
dist;  11;541.32;
dist;  12;329.54;
dist;  13;572.24;
end;
time;      8150; 142; 194; 141;-0.4758;0.8796;0.0000;
dist;   5;340.59;
dist;   7;241.92;
dist;   8;277.33;
dist;   9;412.45;
dist;  10;576.55;
dist;  11;540.47;
dist;  12;335.31;
dist;  13;569.63;
end;
time;      8200; 142; 194; 140;-0.4758;0.8796;0.0000;
dist;   5;340.58;
dist;   7;240.23;
dist;   8;277.54;
dist;   9;412.97;
dist;  10;577.91;
dist;  11;540.45;
dist;  12;331.29;
dist;  13;570.08;
end;
time;      8250; 141; 193; 138;-0.4758;0.8796;0.0000;
dist;   5;342.28;
dist;   7;242.51;
dist;   8;277.79;
dist;   9;415.85;
dist;  10;572.65;
dist;  11;539.69;
dist;  12;333.99;
dist;  13;571.12;
end;
time;      8300; 140; 193; 136;-0.4758;0.8796;0.0000;
dist;   5;343.51;
dist;   7;248.18;
dist;   8;282.19;
dist;   9;416.05;
dist;  10;573.24;
dist;  11;539.87;
dist;  12;332.91;
dist;  13;570.59;
end;
time;      8350; 139; 192; 134;-0.4758;0.8796;0.0000;
dist;   5;343.99;
dist;   7;248.25;
dist;   8;279.75;
dist;   9;415.81;
dist;  10;572.59;
dist;  11;537.23;
dist;  12;332.91;
dist;  13;572.78;
end;
time;      8400; 137; 191; 133;-0.4758;0.8796;0.0000;
dist;   5;351.84;
dist;   7;251.40;
dist;   8;281.59;
dist;   9;416.31;
dist;  10;573.32;
dist;  11;538.95;
dist;  12;329.36;
dist;  13;567.64;
end;
time;      8450; 134; 190; 132;-0.4758;0.8796;0.0000;
dist;   5;353.28;
dist;   7;255.14;
dist;   8;278.64;
dist;   9;415.82;
dist;  10;570.10;
dist;  11;535.28;
dist;  12;329.89;
dist;  13;565.99;
end;
time;      8500; 132; 188; 131;-0.4758;0.8796;0.0000;
dist;   5;351.77;
dist;   7;254.43;
dist;   8;279.57;
dist;   9;411.80;
dist;  10;571.32;
dist;  11;532.56;
dist;  12;327.60;
dist;  13;564.38;
end;
time;      8550; 129; 187; 132;-0.4758;0.8796;0.0000;
dist;   5;357.34;
dist;   7;257.52;
dist;   8;277.81;
dist;   9;413.37;
dist;  10;568.72;
dist;  11;531.59;
dist;  12;323.11;
dist;  13;558.48;
end;
time;      8600; 128; 186; 132;-0.4758;0.8796;0.0000;
dist;   5;358.05;
dist;   7;258.81;
dist;   8;274.44;
dist;   9;410.66;
dist;  10;570.68;
dist;  11;531.02;
dist;  12;325.35;
dist;  13;558.29;
end;
time;      8650; 126; 185; 133;-0.4758;0.8796;0.0000;
dist;   5;360.68;
dist;   7;258.13;
dist;   8;277.22;
dist;   9;407.98;
dist;  10;561.86;
dist;  11;526.46;
dist;  12;321.24;
dist;  13;556.85;
end;
time;      8700; 124; 184; 135;-0.4758;0.8796;0.0000;
dist;   5;360.39;
dist;   7;259.68;
dist;   8;273.47;
dist;   9;404.97;
dist;  10;559.89;
dist;  11;525.84;
dist;  12;318.97;
dist;  13;555.12;
end;
time;      8750; 123; 184; 136;-0.4758;0.8796;0.0000;
dist;   5;362.07;
dist;   7;257.40;
dist;   8;275.48;
dist;   9;405.91;
dist;  10;562.94;
dist;  11;524.65;
dist;  12;317.01;
dist;  13;552.72;
end;
time;      8800; 123; 183; 137;-0.4758;0.8796;0.0000;
dist;   5;361.72;
dist;   7;254.52;
dist;   8;274.89;
dist;   9;407.71;
dist;  10;560.66;
dist;  11;522.91;
dist;  12;315.91;
dist;  13;551.92;
end;
time;      8850; 123; 184; 139;-0.4758;0.8796;0.0000;
dist;   5;361.07;
dist;   7;257.50;
dist;   8;270.90;
dist;   9;403.76;
dist;  10;561.36;
dist;  11;524.92;
dist;  12;314.83;
dist;  13;551.05;
end;
time;      8900; 124; 184; 140;-0.4758;0.8796;0.0000;
dist;   5;357.94;
dist;   7;254.14;
dist;   8;272.49;
dist;   9;406.07;
dist;  10;562.97;
dist;  11;523.89;
dist;  12;315.14;
dist;  13;552.77;
end;
time;      8950; 126; 185; 140;-0.4758;0.8796;0.0000;
dist;   5;356.50;
dist;   7;256.42;
dist;   8;272.52;
dist;   9;407.06;
dist;  10;561.20;
dist;  11;525.37;
dist;  12;316.97;
dist;  13;553.90;
end;
time;      9000; 128; 186; 140;-0.4758;0.8796;0.0000;
dist;   5;356.20;
dist;   7;250.23;
dist;   8;273.37;
dist;   9;406.42;
dist;  10;564.71;
dist;  11;529.06;
dist;  12;318.91;
dist;  13;557.45;
end;
time;      9050; 130; 187; 139;-0.4758;0.8796;0.0000;
dist;   5;352.53;
dist;   7;250.74;
dist;   8;276.54;
dist;   9;409.02;
dist;  10;567.21;
dist;  11;529.24;
dist;  12;321.08;
dist;  13;558.62;
end;
time;      9100; 133; 189; 138;-0.4758;0.8796;0.0000;
dist;   5;348.80;
dist;   7;249.52;
dist;   8;272.91;
dist;   9;410.53;
dist;  10;567.62;
dist;  11;531.87;
dist;  12;324.58;
dist;  13;562.84;
end;
time;      9150; 137; 191; 137;-0.4758;0.8796;0.0000;
dist;   5;345.25;
dist;   7;247.72;
dist;   8;277.73;
dist;   9;414.29;
dist;  10;570.92;
dist;  11;537.20;
dist;  12;327.70;
dist;  13;566.23;
end;
time;      9200; 141; 193; 135;-0.4758;0.8796;0.0000;
dist;   5;347.32;
dist;   7;247.10;
dist;   8;276.47;
dist;   9;417.23;
dist;  10;576.75;
dist;  11;542.51;
dist;  12;333.76;
dist;  13;574.23;
end;
time;      9250; 146; 196; 133;-0.4758;0.8796;0.0000;
dist;   5;340.14;
dist;   7;247.90;
dist;   8;280.78;
dist;   9;418.00;
dist;  10;578.50;
dist;  11;546.97;
dist;  12;340.59;
dist;  13;578.84;
end;
time;      9300; 152; 199; 131;-0.4758;0.8796;0.0000;
dist;   5;332.53;
dist;   7;242.59;
dist;   8;283.66;
dist;   9;422.50;
dist;  10;585.20;
dist;  11;552.66;
dist;  12;347.89;
dist;  13;584.30;
end;
time;      9350; 158; 202; 130;-0.4758;0.8796;0.0000;
dist;   5;329.36;
dist;   7;243.12;
dist;   8;283.11;
dist;   9;429.80;
dist;  10;589.03;
dist;  11;561.87;
dist;  12;353.14;
dist;  13;591.57;
end;
time;      9400; 164; 206; 128;-0.4758;0.8796;0.0000;
dist;   5;325.84;
dist;   7;237.00;
dist;   8;288.37;
dist;   9;431.08;
dist;  10;594.88;
dist;  11;569.05;
dist;  12;358.03;
dist;  13;600.93;
end;
time;      9450; 171; 210; 127;-0.4758;0.8796;0.0000;
dist;   5;318.62;
dist;   7;239.25;
dist;   8;292.61;
dist;   9;441.37;
dist;  10;601.77;
dist;  11;571.76;
dist;  12;369.67;
end;
time;      9500; 178; 213; 127;-0.4758;0.8796;0.0000;
dist;   5;310.94;
dist;   7;235.77;
dist;   8;290.93;
dist;   9;443.45;
dist;  11;581.52;
dist;  12;372.59;
end;
time;      9550; 185; 217; 127;-0.4758;0.8796;0.0000;
dist;   5;306.66;
dist;   7;233.51;
dist;   8;293.93;
dist;   9;445.56;
dist;  11;588.15;
dist;  12;380.53;
end;
time;      9600; 192; 221; 128;-0.4758;0.8796;0.0000;
dist;   5;298.19;
dist;   7;229.41;
dist;   8;296.78;
dist;   9;452.06;
dist;  11;593.96;
dist;  12;389.12;
end;
time;      9650; 198; 224; 129;-0.4758;0.8796;0.0000;
dist;   5;292.55;
dist;   7;225.11;
dist;   8;297.09;
dist;   9;456.14;
dist;  11;599.94;
dist;  12;393.73;
end;
time;      9700; 203; 227; 130;-0.4758;0.8796;0.0000;
dist;   5;287.72;
dist;   7;223.33;
dist;   8;301.02;
dist;   9;459.42;
dist;  11;604.04;
dist;  12;397.97;
end;
time;      9750; 209; 230; 132;-0.4758;0.8796;0.0000;
dist;   5;282.80;
dist;   7;220.57;
dist;   8;303.88;
dist;   9;461.82;
dist;  12;401.27;
end;
time;      9800; 213; 232; 133;-0.4758;0.8796;0.0000;
dist;   5;276.00;
dist;   7;215.76;
dist;   8;302.25;
dist;   9;463.25;
dist;  12;405.96;
end;
time;      9850; 218; 235; 135;-0.4758;0.8796;0.0000;
dist;   5;270.73;
dist;   7;216.22;
dist;   8;307.03;
dist;   9;468.86;
dist;  12;409.66;
end;
time;      9900; 221; 236; 135;-0.4758;0.8796;0.0000;
dist;   5;269.08;
dist;   7;217.11;
dist;   8;304.90;
dist;   9;471.43;
dist;  12;414.68;
end;
time;      9950; 224; 238; 136;-0.4758;0.8796;0.0000;
dist;   5;263.71;
dist;   7;214.43;
dist;   8;306.72;
dist;   9;471.19;
dist;  12;417.13;
end;
time;     10000; 226; 239; 136;-0.4758;0.8796;0.0000;
dist;   5;262.83;
dist;   7;214.88;
dist;   8;311.74;
dist;   9;475.57;
dist;  12;418.65;
end;
time;     10050; 228; 240; 135;-0.4758;0.8796;0.0000;
dist;   5;264.52;
dist;   6;605.30; 292; 500; 211;
dist;   7;213.69;
dist;   8;310.74;
dist;   9;475.66;
dist;  12;420.90;
end;
time;     10100; 229; 241; 134;-0.4758;0.8796;0.0000;
dist;   5;260.40;
dist;   6;603.27; 292; 500; 211;
dist;   7;214.78;
dist;   8;307.35;
dist;   9;475.06;
dist;  12;421.84;
end;
time;     10150; 229; 241; 132;-0.4758;0.8796;0.0000;
dist;   5;263.49;
dist;   6;603.97; 292; 500; 210;
dist;   7;214.01;
dist;   8;313.70;
dist;   9;477.89;
dist;  12;424.81;
end;
time;     10200; 229; 241; 131;-0.4758;0.8796;0.0000;
dist;   5;267.26;
dist;   6;604.73; 292; 500; 209;
dist;   7;218.11;
dist;   8;314.15;
dist;   9;475.60;
dist;  12;425.60;
end;
time;     10250; 229; 241; 129;-0.4758;0.8796;0.0000;
dist;   5;265.67;
dist;   7;217.29;
dist;   8;313.25;
dist;   9;477.14;
dist;  12;423.81;
end;
time;     10300; 228; 240; 127;-0.4758;0.8796;0.0000;
dist;   5;269.71;
dist;   7;218.32;
dist;   8;315.34;
dist;   9;477.09;
dist;  12;424.00;
end;
time;     10350; 226; 239; 125;-0.4758;0.8796;0.0000;
dist;   5;271.26;
dist;   7;221.71;
dist;   8;318.20;
dist;   9;476.75;
dist;  12;422.04;
end;
time;     10400; 213; 230; 123;0.9371;-0.3491;-0.0000;
dist;   2;485.50;
dist;   4;322.39;
dist;   5;283.26;
dist;   6;239.28;
dist;  19;419.95;
end;
time;     10450; 214; 232; 123;0.9371;-0.3491;-0.0000;
dist;   2;487.95;
dist;   4;326.60;
dist;   5;282.41;
dist;   6;239.00;
dist;  19;425.05;
end;
time;     10500; 215; 235; 124;0.9371;-0.3491;-0.0000;
dist;   2;489.41;
dist;   4;327.40;
dist;   5;280.29;
dist;   6;239.62;
dist;  19;424.25;
end;
time;     10550; 216; 237; 125;0.9371;-0.3491;-0.0000;
dist;   2;488.55;
dist;   4;329.49;
dist;   5;277.92;
dist;   6;238.24;
dist;  19;426.97;
end;
time;     10600; 216; 239; 126;0.9371;-0.3491;-0.0000;
dist;   2;489.64;
dist;   4;327.62;
dist;   5;274.92;
dist;   6;234.77;
dist;  19;426.30;
end;
time;     10650; 217; 240; 128;0.9371;-0.3491;-0.0000;
dist;   2;491.48;
dist;   4;325.79;
dist;   5;274.16;
dist;   6;233.96;
dist;  19;431.16;
end;
time;     10700; 217; 240; 129;0.9371;-0.3491;-0.0000;
dist;   2;491.33;
dist;   4;328.77;
dist;   5;270.15;
dist;   6;233.33;
dist;  19;429.31;
end;
time;     10750; 217; 240; 131;0.9371;-0.3491;-0.0000;
dist;   2;490.04;
dist;   4;325.08;
dist;   5;274.00;
dist;   6;233.25;
dist;  19;432.29;
end;
time;     10800; 217; 239; 132;0.9371;-0.3491;-0.0000;
dist;   2;490.31;
dist;   4;324.08;
dist;   5;271.43;
dist;   6;231.73;
dist;  19;429.35;
end;
time;     10850; 216; 238; 133;0.9371;-0.3491;-0.0000;
dist;   2;489.36;
dist;   4;326.65;
dist;   5;269.64;
dist;   6;227.54;
dist;  19;427.63;
end;
time;     10900; 216; 236; 133;0.9371;-0.3491;-0.0000;
dist;   2;486.52;
dist;   4;321.43;
dist;   5;270.94;
dist;   6;230.92;
dist;  19;426.95;
end;
time;     10950; 215; 233; 132;0.9371;-0.3491;-0.0000;
dist;   2;486.43;
dist;   4;320.39;
dist;   5;272.24;
dist;   6;230.78;
dist;  19;423.67;
end;
time;     11000; 213; 230; 132;0.9371;-0.3491;-0.0000;
dist;   2;482.83;
dist;   4;320.97;
dist;   5;277.77;
dist;   6;230.71;
dist;  19;419.96;
end;
time;     11050; 212; 226; 130;0.9371;-0.3491;-0.0000;
dist;   2;480.26;
dist;   4;321.21;
dist;   5;281.17;
dist;   6;233.13;
dist;  19;415.74;
end;
time;     11100; 210; 222; 129;0.9371;-0.3491;-0.0000;
dist;   2;478.55;
dist;   4;318.44;
dist;   5;285.64;
dist;   6;237.84;
dist;  19;413.98;
end;
time;     11150; 208; 216; 127;0.9371;-0.3491;-0.0000;
dist;   2;473.02;
dist;   4;314.58;
dist;   5;291.23;
dist;   6;237.22;
dist;  19;408.41;
end;
time;     11200; 206; 211; 125;0.9371;-0.3491;-0.0000;
dist;   2;472.31;
dist;   4;313.69;
dist;   5;296.47;
dist;   6;239.97;
dist;  19;405.82;
end;
time;     11250; 204; 204; 123;0.9371;-0.3491;-0.0000;
dist;   2;467.19;
dist;   4;311.36;
dist;   5;306.11;
dist;   6;243.78;
dist;  19;397.81;
end;
time;     11300; 201; 198; 122;0.9371;-0.3491;-0.0000;
dist;   2;461.85;
dist;   4;311.57;
dist;   5;308.60;
dist;   6;245.06;
dist;  18;601.25;
dist;  19;392.61;
end;
time;     11350; 199; 190; 121;0.9371;-0.3491;-0.0000;
dist;   2;458.22;
dist;   4;307.81;
dist;   5;317.49;
dist;   6;248.50;
dist;  18;593.08;
dist;  19;385.99;
end;
time;     11400; 196; 183; 121;0.9371;-0.3491;-0.0000;
dist;   2;451.73;
dist;   4;303.89;
dist;   5;321.85;
dist;   6;252.53;
dist;  18;588.58;
dist;  19;381.21;
end;
time;     11450; 193; 176; 121;0.9371;-0.3491;-0.0000;
dist;   2;448.22;
dist;   4;299.19;
dist;   5;326.28;
dist;   6;253.45;
dist;  18;581.39;
dist;  19;371.64;
end;
time;     11500; 190; 169; 122;0.9371;-0.3491;-0.0000;
dist;   2;438.48;
dist;   3;604.02;
dist;   4;300.77;
dist;   5;333.20;
dist;   6;256.48;
dist;  18;575.30;
dist;  19;366.11;
end;
time;     11550; 188; 162; 123;0.9371;-0.3491;-0.0000;
dist;   2;436.50;
dist;   3;599.67;
dist;   4;300.07;
dist;   5;339.16;
dist;   6;255.56;
dist;  18;567.56;
dist;  19;359.11;
end;
time;     11600; 186; 155; 124;0.9371;-0.3491;-0.0000;
dist;   2;430.21;
dist;   3;595.33;
dist;   4;293.65;
dist;   5;340.62;
dist;   6;258.97;
dist;  18;560.41;
dist;  19;354.59;
end;
time;     11650; 183; 150; 126;0.9371;-0.3491;-0.0000;
dist;   2;427.41;
dist;   3;589.45;
dist;   4;288.73;
dist;   5;345.99;
dist;   6;257.65;
dist;  18;554.79;
dist;  19;346.15;
end;
time;     11700; 181; 145; 127;0.9371;-0.3491;-0.0000;
dist;   2;426.20;
dist;   3;584.66;
dist;   4;290.31;
dist;   5;350.90;
dist;   6;262.35;
dist;  18;546.95;
dist;  19;341.33;
end;
time;     11750; 180; 140; 129;0.9371;-0.3491;-0.0000;
dist;   2;423.96;
dist;   3;580.50;
dist;   4;288.99;
dist;   5;357.01;
dist;   6;260.92;
dist;  18;545.22;
dist;  19;334.02;
end;
time;     11800; 178; 136; 130;0.9371;-0.3491;-0.0000;
dist;   2;418.69;
dist;   3;577.03;
dist;   4;287.88;
dist;   5;356.53;
dist;   6;264.35;
dist;  18;541.30;
dist;  19;330.19;
end;
time;     11850; 177; 133; 130;0.9371;-0.3491;-0.0000;
dist;   2;416.97;
dist;   3;571.24;
dist;   4;283.13;
dist;   5;359.02;
dist;   6;265.68;
dist;  18;535.36;
dist;  19;332.27;
end;
time;     11900; 176; 130; 130;0.9371;-0.3491;-0.0000;
dist;   2;414.11;
dist;   3;575.15;
dist;   4;286.36;
dist;   5;361.16;
dist;   6;266.77;
dist;  18;535.24;
dist;  19;326.37;
end;
