time;        50;-212;   2; 179;-0.4758;0.8796;0.0000;
dist;  11;447.18;
dist;  13;464.79;
end;
time;      6050;  52; 145; 152;-0.4758;0.8796;0.0000;
dist;   6;425.13;
dist;   7;304.06;
dist;   8;267.56;
dist;   9;360.12;
dist;  10;507.98;
dist;  11;450.95;
dist;  13;471.08;
end;
time;      6100;  54; 146; 152;-0.4758;0.8796;0.0000;
dist;   6;422.93;
dist;   7;305.36;
dist;   8;268.73;
dist;   9;361.27;
dist;  10;507.78;
dist;  11;448.11;
dist;  13;468.64;
end;
time;      6150;  54; 146; 150;-0.4758;0.8796;0.0000;
dist;   6;426.96;
dist;   7;306.19;
dist;   8;268.73;
dist;   9;361.65;
dist;  10;511.98;
dist;  11;449.24;
dist;  13;469.40;
end;
time;      6200;  55; 146; 149;-0.4758;0.8796;0.0000;
dist;   6;425.75;
dist;   7;304.52;
dist;   8;269.10;
dist;   9;362.59;
dist;  10;511.70;
dist;  11;451.34;
dist;  13;471.64;
end;
time;      6250;  54; 146; 147;-0.4758;0.8796;0.0000;
dist;   6;424.40;
dist;   7;305.71;
dist;   8;270.87;
dist;   9;360.75;
dist;  10;512.58;
dist;  11;452.80;
dist;  13;471.54;
end;
time;      6300;  53; 146; 145;-0.4758;0.8796;0.0000;
dist;   6;429.57;
dist;   7;306.79;
dist;   8;273.13;
dist;   9;363.67;
dist;  10;512.57;
dist;  11;452.07;
dist;  13;471.48;
end;
time;      6350;  52; 145; 143;-0.4758;0.8796;0.0000;
dist;   6;431.16;
dist;   7;310.79;
dist;   8;270.44;
dist;   9;361.64;
dist;  10;513.76;
dist;  11;450.44;
dist;  13;473.61;
end;
time;      6400;  50; 144; 142;-0.4758;0.8796;0.0000;
dist;   6;432.84;
dist;   7;309.47;
dist;   8;274.33;
dist;   9;362.57;
dist;  10;510.13;
dist;  11;447.68;
dist;  13;465.41;
end;
time;      6450;  48; 143; 141;-0.4758;0.8796;0.0000;
dist;   6;435.47;
dist;   7;316.03;
dist;   8;277.19;
dist;   9;364.79;
dist;  10;510.49;
dist;  11;449.85;
dist;  13;468.57;
end;
time;      6500;  45; 141; 140;-0.4758;0.8796;0.0000;
dist;   6;436.35;
dist;   7;318.85;
dist;   8;276.06;
dist;   9;363.22;
dist;  10;508.93;
dist;  11;447.83;
dist;  13;462.73;
end;
time;      6550;  43; 140; 140;-0.4758;0.8796;0.0000;
dist;   6;439.14;
dist;   7;322.42;
dist;   8;275.00;
dist;   9;362.52;
dist;  10;505.62;
dist;  11;444.55;
dist;  13;462.45;
end;
time;      6600;  41; 139; 141;-0.4758;0.8796;0.0000;
dist;   6;442.04;
dist;   7;321.27;
dist;   8;276.87;
dist;   9;360.22;
dist;  10;505.93;
dist;  11;440.64;
dist;  13;459.75;
end;
time;      6650;  38; 138; 142;-0.4758;0.8796;0.0000;
dist;   6;444.33;
dist;   7;322.78;
dist;   8;278.40;
dist;   9;360.08;
dist;  10;504.63;
dist;  11;440.33;
dist;  13;456.75;
end;
time;      6700;  37; 137; 143;-0.4758;0.8796;0.0000;
dist;   6;445.98;
dist;   7;325.52;
dist;   8;275.17;
dist;   9;357.95;
dist;  10;503.20;
dist;  11;438.66;
dist;  13;456.48;
end;
time;      6750;  36; 136; 144;-0.4758;0.8796;0.0000;
dist;   6;447.34;
dist;   7;325.08;
dist;   8;277.53;
dist;   9;356.25;
dist;  10;502.59;
dist;  11;439.37;
dist;  13;455.85;
end;
time;      6800;  35; 136; 146;-0.4758;0.8796;0.0000;
dist;   6;445.89;
dist;   7;323.70;
dist;   8;277.12;
dist;   9;356.36;
dist;  10;500.19;
dist;  11;436.37;
dist;  13;452.09;
end;
time;      6850;  35; 136; 147;-0.4758;0.8796;0.0000;
dist;   6;443.80;
dist;   7;323.15;
dist;   8;274.14;
dist;   9;355.26;
dist;  10;500.68;
dist;  11;434.55;
dist;  13;453.28;
end;
time;      6900;  36; 136; 148;-0.4758;0.8796;0.0000;
dist;   6;445.06;
dist;   7;318.41;
dist;   8;275.10;
dist;   9;356.68;
dist;  10;499.38;
dist;  11;433.61;
dist;  13;449.40;
end;
time;      6950;  37; 137; 149;-0.4758;0.8796;0.0000;
dist;   6;442.56;
dist;   7;320.09;
dist;   8;275.83;
dist;   9;357.74;
dist;  10;500.76;
dist;  11;437.64;
dist;  13;456.41;
end;
time;      7000;  39; 138; 149;-0.4758;0.8796;0.0000;
dist;   6;444.11;
dist;   7;318.12;
dist;   8;272.11;
dist;   9;354.88;
dist;  10;505.19;
dist;  11;437.01;
dist;  13;454.42;
end;
time;      7050;  42; 140; 148;-0.4758;0.8796;0.0000;
dist;   6;439.13;
dist;   7;316.85;
dist;   8;272.34;
dist;   9;357.27;
dist;  10;502.87;
dist;  11;441.05;
dist;  13;459.61;
end;
time;      7100;  45; 141; 147;-0.4758;0.8796;0.0000;
dist;   6;435.74;
dist;   7;312.94;
dist;   8;269.87;
dist;   9;360.80;
dist;  10;507.49;
dist;  11;446.50;
dist;  13;462.24;
end;
time;      7150;  49; 143; 146;-0.4758;0.8796;0.0000;
dist;   6;431.52;
dist;   7;311.40;
dist;   8;273.88;
dist;   9;359.07;
dist;  10;508.46;
dist;  11;448.32;
dist;  13;466.12;
end;
time;      7200;  53; 145; 144;-0.4758;0.8796;0.0000;
dist;   6;430.45;
dist;   7;308.35;
dist;   8;272.47;
dist;   9;363.59;
dist;  10;511.70;
dist;  11;451.05;
dist;  13;470.98;
end;
time;      7250;  58; 148; 142;-0.4758;0.8796;0.0000;
dist;   6;425.65;
dist;   7;305.40;
dist;   8;274.43;
dist;   9;364.86;
dist;  10;515.25;
dist;  11;457.59;
dist;  13;477.45;
end;
time;      7300;  63; 151; 140;-0.4758;0.8796;0.0000;
dist;   6;419.22;
dist;   7;301.55;
dist;   8;271.96;
dist;   9;369.83;
dist;  10;520.02;
dist;  11;462.62;
dist;  13;480.30;
end;
time;      7350;  69; 154; 139;-0.4758;0.8796;0.0000;
dist;   6;412.68;
dist;   7;296.12;
dist;   8;274.04;
dist;   9;372.45;
dist;  10;523.95;
dist;  11;468.10;
dist;  13;491.45;
end;
time;      7400;  75; 158; 137;-0.4758;0.8796;0.0000;
dist;   6;405.50;
dist;   7;295.48;
dist;   8;270.15;
dist;   9;373.29;
dist;  10;527.34;
dist;  11;473.37;
dist;  13;497.55;
end;
time;      7450;  82; 161; 136;-0.4758;0.8796;0.0000;
dist;   6;397.67;
dist;   7;290.48;
dist;   8;270.21;
dist;   9;378.18;
dist;  10;529.57;
dist;  11;478.52;
dist;  13;508.50;
end;
time;      7500;  89; 165; 136;-0.4758;0.8796;0.0000;
dist;   6;393.64;
dist;   7;287.54;
dist;   8;270.13;
dist;   9;379.66;
dist;  10;536.23;
dist;  11;485.61;
dist;  13;511.28;
end;
time;      7550;  95; 168; 136;-0.4758;0.8796;0.0000;
dist;   6;387.63;
dist;   7;280.22;
dist;   8;273.63;
dist;   9;385.11;
dist;  10;542.02;
dist;  11;492.61;
dist;  13;518.59;
end;
time;      7600; 102; 172; 136;-0.4758;0.8796;0.0000;
dist;   6;379.87;
dist;   7;271.63;
dist;   8;273.11;
dist;   9;388.61;
dist;  10;546.69;
dist;  11;499.20;
dist;  13;527.81;
end;
time;      7650; 108; 175; 137;-0.4758;0.8796;0.0000;
dist;   6;373.18;
dist;   7;269.03;
dist;   8;272.80;
dist;   9;389.92;
dist;  10;549.77;
dist;  11;503.52;
dist;  13;532.94;
end;
time;      7700; 114; 179; 139;-0.4758;0.8796;0.0000;
dist;   6;369.03;
dist;   7;262.69;
dist;   8;271.44;
dist;   9;392.18;
dist;  10;553.34;
dist;  11;507.53;
dist;  13;537.07;
end;
time;      7750; 120; 182; 140;-0.4758;0.8796;0.0000;
dist;   6;360.45;
dist;   7;257.96;
dist;   8;271.70;
dist;   9;393.56;
dist;  10;553.41;
dist;  11;513.54;
dist;  13;544.31;
end;
time;      7800; 124; 184; 142;-0.4758;0.8796;0.0000;
dist;   6;355.75;
dist;   7;252.12;
dist;   8;271.42;
dist;   9;399.06;
dist;  10;558.40;
dist;  11;517.51;
dist;  13;548.07;
end;
time;      7850; 129; 186; 143;-0.4758;0.8796;0.0000;
dist;   6;351.24;
dist;   7;251.92;
dist;   8;267.79;
dist;   9;398.82;
dist;  10;562.26;
dist;  11;520.47;
dist;  13;553.81;
end;
time;      7900; 132; 189; 144;-0.4758;0.8796;0.0000;
dist;   6;347.90;
dist;   7;249.96;
dist;   8;270.93;
dist;   9;404.58;
dist;  10;564.03;
dist;  11;523.10;
dist;  13;555.32;
end;
time;      7950; 135; 190; 144;-0.4758;0.8796;0.0000;
dist;   6;341.99;
dist;   7;243.38;
dist;   8;269.25;
dist;   9;403.96;
dist;  10;567.28;
dist;  11;526.96;
dist;  13;561.09;
end;
time;      8000; 138; 192; 144;-0.4758;0.8796;0.0000;
dist;   6;337.87;
dist;   7;242.33;
dist;   8;269.04;
dist;   9;405.18;
dist;  10;569.42;
dist;  11;530.54;
dist;  13;560.02;
end;
time;      8050; 140; 193; 144;-0.4758;0.8796;0.0000;
dist;   6;340.89;
dist;   7;244.49;
dist;   8;274.25;
dist;   9;405.72;
dist;  10;570.37;
dist;  11;531.64;
dist;  13;564.32;
end;
time;      8100; 141; 193; 143;-0.4758;0.8796;0.0000;
dist;   6;336.95;
dist;   7;241.56;
dist;   8;271.26;
dist;   9;409.31;
dist;  10;572.40;
dist;  11;535.29;
dist;  13;567.88;
end;
time;      8150; 142; 194; 141;-0.4758;0.8796;0.0000;
dist;   6;336.35;
dist;   7;243.99;
dist;   8;272.41;
dist;   9;410.49;
dist;  10;574.37;
dist;  11;534.55;
dist;  13;567.56;
end;
time;      8200; 142; 194; 140;-0.4758;0.8796;0.0000;
dist;   6;338.49;
dist;   7;244.09;
dist;   8;272.82;
dist;   9;407.38;
dist;  10;575.72;
dist;  11;534.61;
dist;  13;567.26;
end;
time;      8250; 141; 193; 138;-0.4758;0.8796;0.0000;
dist;   6;342.48;
dist;   7;246.66;
dist;   8;275.39;
dist;   9;409.05;
dist;  10;572.81;
dist;  11;533.80;
dist;  13;566.74;
end;
time;      8300; 140; 193; 136;-0.4758;0.8796;0.0000;
dist;   6;340.76;
dist;   7;249.95;
dist;   8;277.88;
dist;   9;408.94;
dist;  10;571.24;
dist;  11;535.14;
dist;  13;565.02;
end;
time;      8350; 139; 192; 134;-0.4758;0.8796;0.0000;
dist;   6;342.47;
dist;   7;250.20;
dist;   8;277.10;
dist;   9;410.28;
dist;  10;573.36;
dist;  11;531.09;
dist;  13;566.82;
end;
time;      8400; 137; 191; 133;-0.4758;0.8796;0.0000;
dist;   6;346.26;
dist;   7;252.48;
dist;   8;276.64;
dist;   9;409.00;
dist;  10;570.33;
dist;  11;530.49;
dist;  13;567.01;
end;
time;      8450; 134; 190; 132;-0.4758;0.8796;0.0000;
dist;   6;349.74;
dist;   7;255.57;
dist;   8;277.89;
dist;   9;405.35;
dist;  10;570.31;
dist;  11;525.84;
dist;  13;562.16;
end;
time;      8500; 132; 188; 131;-0.4758;0.8796;0.0000;
dist;   6;354.13;
dist;   7;254.31;
dist;   8;280.86;
dist;   9;404.27;
dist;  10;568.72;
dist;  11;527.81;
dist;  13;556.44;
end;
time;      8550; 129; 187; 132;-0.4758;0.8796;0.0000;
dist;   6;354.89;
dist;   7;256.13;
dist;   8;278.06;
dist;   9;402.90;
dist;  10;565.48;
dist;  11;524.69;
dist;  13;557.13;
end;
time;      8600; 128; 186; 132;-0.4758;0.8796;0.0000;
dist;   6;357.03;
dist;   7;263.35;
dist;   8;277.21;
dist;   9;401.57;
dist;  10;564.45;
dist;  11;522.08;
dist;  13;552.29;
end;
time;      8650; 126; 185; 133;-0.4758;0.8796;0.0000;
dist;   6;356.08;
dist;   7;258.33;
dist;   8;278.69;
dist;   9;399.08;
dist;  10;560.52;
dist;  11;521.05;
dist;  13;554.49;
end;
time;      8700; 124; 184; 135;-0.4758;0.8796;0.0000;
dist;   6;361.58;
dist;   7;258.97;
dist;   8;277.50;
dist;   9;401.80;
dist;  10;562.01;
dist;  11;519.60;
dist;  13;547.91;
end;
time;      8750; 123; 184; 136;-0.4758;0.8796;0.0000;
dist;   6;357.77;
dist;   7;258.26;
dist;   8;275.37;
dist;   9;399.58;
dist;  10;561.77;
dist;  11;516.17;
dist;  13;547.38;
end;
time;      8800; 123; 183; 137;-0.4758;0.8796;0.0000;
dist;   6;358.53;
dist;   7;255.99;
dist;   8;271.70;
dist;   9;398.93;
dist;  10;559.25;
dist;  11;516.55;
dist;  13;549.11;
end;
time;      8850; 123; 184; 139;-0.4758;0.8796;0.0000;
dist;   6;355.75;
dist;   7;257.72;
dist;   8;271.01;
dist;   9;396.17;
dist;  10;559.36;
dist;  11;519.22;
dist;  13;547.76;
end;
time;      8900; 124; 184; 140;-0.4758;0.8796;0.0000;
dist;   6;356.95;
dist;   7;254.01;
dist;   8;271.52;
dist;   9;398.96;
dist;  10;556.83;
dist;  11;516.00;
dist;  13;549.45;
end;
time;      8950; 126; 185; 140;-0.4758;0.8796;0.0000;
dist;   6;357.20;
dist;   7;256.12;
dist;   8;271.08;
dist;   9;399.13;
dist;  10;562.98;
dist;  11;518.85;
dist;  13;549.77;
end;
time;      9000; 128; 186; 140;-0.4758;0.8796;0.0000;
dist;   6;352.38;
dist;   7;250.54;
dist;   8;272.31;
dist;   9;399.97;
dist;  10;563.86;
dist;  11;520.57;
dist;  13;549.68;
end;
time;      9050; 130; 187; 139;-0.4758;0.8796;0.0000;
dist;   6;352.25;
dist;   7;250.79;
dist;   8;272.50;
dist;   9;402.16;
dist;  10;564.70;
dist;  11;522.38;
dist;  13;556.02;
end;
time;      9100; 133; 189; 138;-0.4758;0.8796;0.0000;
dist;   6;348.22;
dist;   7;251.18;
dist;   8;274.41;
dist;   9;403.77;
dist;  10;568.59;
dist;  11;525.21;
dist;  13;555.83;
end;
time;      9150; 137; 191; 137;-0.4758;0.8796;0.0000;
dist;   6;345.04;
dist;   7;251.72;
dist;   8;275.06;
dist;   9;405.70;
dist;  10;569.96;
dist;  11;532.03;
dist;  13;562.28;
end;
time;      9200; 141; 193; 135;-0.4758;0.8796;0.0000;
dist;   6;342.15;
dist;   7;245.61;
dist;   8;276.43;
dist;   9;409.83;
dist;  10;573.20;
dist;  11;534.05;
dist;  13;568.26;
end;
time;      9250; 146; 196; 133;-0.4758;0.8796;0.0000;
dist;   6;334.86;
dist;   7;245.33;
dist;   8;280.27;
dist;   9;415.10;
dist;  10;577.91;
dist;  11;539.64;
dist;  13;574.35;
end;
time;      9300; 152; 199; 131;-0.4758;0.8796;0.0000;
dist;   6;332.94;
dist;   7;247.10;
dist;   8;281.63;
dist;   9;419.51;
dist;  10;581.12;
dist;  11;546.00;
dist;  13;580.46;
end;
time;      9350; 158; 202; 130;-0.4758;0.8796;0.0000;
dist;   6;327.67;
dist;   7;242.05;
dist;   8;287.87;
dist;   9;422.57;
dist;  10;585.51;
dist;  11;552.85;
dist;  13;589.28;
end;
time;      9400; 164; 206; 128;-0.4758;0.8796;0.0000;
dist;   6;322.13;
dist;   7;240.66;
dist;   8;286.63;
dist;   9;429.93;
dist;  10;594.04;
dist;  11;561.19;
dist;  13;596.23;
end;
time;      9450; 171; 210; 127;-0.4758;0.8796;0.0000;
dist;   6;315.60;
dist;   7;236.94;
dist;   8;288.89;
dist;   9;428.81;
dist;  10;598.20;
dist;  11;566.35;
dist;  13;602.11;
end;
time;      9500; 178; 213; 127;-0.4758;0.8796;0.0000;
dist;   6;308.90;
dist;   7;234.21;
dist;   8;291.50;
dist;   9;435.77;
dist;  10;605.60;
dist;  11;571.23;
end;
time;      9550; 185; 217; 127;-0.4758;0.8796;0.0000;
dist;   6;305.03;
dist;   7;231.07;
dist;   8;293.25;
dist;   9;445.67;
dist;  11;579.35;
end;
time;      9600; 192; 221; 128;-0.4758;0.8796;0.0000;
dist;   6;297.99;
dist;   7;228.31;
dist;   8;297.68;
dist;   9;446.01;
dist;  11;587.00;
end;
time;      9650; 198; 224; 129;-0.4758;0.8796;0.0000;
dist;   6;292.29;
dist;   7;228.50;
dist;   8;299.98;
dist;   9;447.45;
dist;  11;590.00;
end;
time;      9700; 203; 227; 130;-0.4758;0.8796;0.0000;
dist;   6;284.80;
dist;   7;223.36;
dist;   8;301.28;
dist;   9;453.07;
dist;  11;596.38;
end;
time;      9750; 209; 230; 132;-0.4758;0.8796;0.0000;
dist;   6;278.04;
dist;   7;221.55;
dist;   8;304.48;
dist;   9;456.04;
dist;  11;602.82;
end;
time;      9800; 213; 232; 133;-0.4758;0.8796;0.0000;
dist;   6;275.28;
dist;   7;218.91;
dist;   8;309.20;
dist;   9;461.93;
dist;  11;605.26;
end;
time;      9850; 218; 235; 135;-0.4758;0.8796;0.0000;
dist;   6;271.93;
dist;   7;214.18;
dist;   8;306.62;
dist;   9;459.94;
end;
time;      9900; 221; 236; 135;-0.4758;0.8796;0.0000;
dist;   6;266.72;
dist;   7;213.11;
dist;   8;307.78;
dist;   9;466.77;
end;
time;      9950; 224; 238; 136;-0.4758;0.8796;0.0000;
dist;   6;266.38;
dist;   7;217.82;
dist;   8;309.88;
dist;   9;468.64;
end;
time;     10000; 226; 239; 136;-0.4758;0.8796;0.0000;
dist;   6;261.35;
dist;   7;215.87;
dist;   8;307.91;
dist;   9;468.79;
end;
time;     10050; 228; 240; 135;-0.4758;0.8796;0.0000;
dist;   6;261.03;
dist;   7;212.72;
dist;   8;314.39;
dist;   9;472.22;
end;
time;     10100; 229; 241; 134;-0.4758;0.8796;0.0000;
dist;   6;259.78;
dist;   7;213.56;
dist;   8;314.04;
dist;   9;469.85;
end;
time;     10150; 229; 241; 132;-0.4758;0.8796;0.0000;
dist;   6;259.51;
dist;   7;216.82;
dist;   8;311.86;
dist;   9;473.87;
end;
time;     10200; 229; 241; 131;-0.4758;0.8796;0.0000;
dist;   6;263.90;
dist;   7;217.27;
dist;   8;314.25;
dist;   9;470.29;
end;
time;     10250; 229; 241; 129;-0.4758;0.8796;0.0000;
dist;   6;264.76;
dist;   7;219.34;
dist;   8;316.12;
dist;   9;474.68;
end;
time;     10300; 228; 240; 127;-0.4758;0.8796;0.0000;
dist;   6;267.41;
dist;   7;221.03;
dist;   8;316.27;
dist;   9;472.84;
end;
time;     10350; 226; 239; 125;-0.4758;0.8796;0.0000;
dist;   6;269.28;
dist;   7;219.87;
dist;   8;314.54;
dist;   9;472.37;
end;
time;     10400; 213; 230; 123;0.9371;-0.3491;-0.0000;
dist;   3;483.03;
dist;   4;328.66;
dist;   5;239.93;
dist;   6;280.20;
end;
time;     10450; 214; 232; 123;0.9371;-0.3491;-0.0000;
dist;   3;483.66;
dist;   4;334.29;
dist;   5;237.56;
dist;   6;278.64;
end;
time;     10500; 215; 235; 124;0.9371;-0.3491;-0.0000;
dist;   3;487.51;
dist;   4;335.52;
dist;   5;240.42;
dist;   6;277.90;
end;
time;     10550; 216; 237; 125;0.9371;-0.3491;-0.0000;
dist;   3;488.76;
dist;   4;329.87;
dist;   5;240.10;
dist;   6;274.99;
end;
time;     10600; 216; 239; 126;0.9371;-0.3491;-0.0000;
dist;   3;491.50;
dist;   4;334.11;
dist;   5;238.15;
dist;   6;274.45;
end;
time;     10650; 217; 240; 128;0.9371;-0.3491;-0.0000;
dist;   3;490.84;
dist;   4;332.38;
dist;   5;237.02;
dist;   6;275.13;
end;
time;     10700; 217; 240; 129;0.9371;-0.3491;-0.0000;
dist;   3;489.98;
dist;   4;335.15;
dist;   5;237.25;
dist;   6;270.21;
end;
time;     10750; 217; 240; 131;0.9371;-0.3491;-0.0000;
dist;   3;490.27;
dist;   4;332.66;
dist;   5;233.78;
dist;   6;268.03;
end;
time;     10800; 217; 239; 132;0.9371;-0.3491;-0.0000;
dist;   3;487.73;
dist;   4;330.88;
dist;   5;232.51;
dist;   6;269.87;
end;
time;     10850; 216; 238; 133;0.9371;-0.3491;-0.0000;
dist;   3;482.44;
dist;   4;328.81;
dist;   5;231.32;
dist;   6;270.01;
end;
time;     10900; 216; 236; 133;0.9371;-0.3491;-0.0000;
dist;   3;485.16;
dist;   4;327.05;
dist;   5;233.83;
dist;   6;271.86;
end;
time;     10950; 215; 233; 132;0.9371;-0.3491;-0.0000;
dist;   3;484.24;
dist;   4;329.74;
dist;   5;233.62;
dist;   6;272.32;
end;
time;     11000; 213; 230; 132;0.9371;-0.3491;-0.0000;
dist;   3;478.86;
dist;   4;323.35;
dist;   5;233.62;
dist;   6;275.38;
end;
time;     11050; 212; 226; 130;0.9371;-0.3491;-0.0000;
dist;   3;477.04;
dist;   4;323.85;
dist;   5;234.87;
dist;   6;283.24;
end;
time;     11100; 210; 222; 129;0.9371;-0.3491;-0.0000;
dist;   3;474.08;
dist;   4;322.90;
dist;   5;236.29;
dist;   6;284.94;
end;
time;     11150; 208; 216; 127;0.9371;-0.3491;-0.0000;
dist;   3;471.99;
dist;   4;321.38;
dist;   5;238.80;
dist;   6;288.91;
end;
time;     11200; 206; 211; 125;0.9371;-0.3491;-0.0000;
dist;   3;465.96;
dist;   4;318.63;
dist;   5;242.48;
dist;   6;299.39;
dist;  18;606.19;
end;
time;     11250; 204; 204; 123;0.9371;-0.3491;-0.0000;
dist;   3;464.62;
dist;   4;317.10;
dist;   5;244.46;
dist;   6;302.24;
dist;  18;600.36;
end;
time;     11300; 201; 198; 122;0.9371;-0.3491;-0.0000;
dist;   3;460.07;
dist;   4;311.86;
dist;   5;248.21;
dist;   6;307.00;
dist;  18;592.27;
end;
time;     11350; 199; 190; 121;0.9371;-0.3491;-0.0000;
dist;   3;456.75;
dist;   4;309.86;
dist;   5;250.12;
dist;   6;312.68;
dist;  18;585.82;
end;
time;     11400; 196; 183; 121;0.9371;-0.3491;-0.0000;
dist;   3;449.43;
dist;   4;307.69;
dist;   5;249.04;
dist;   6;321.98;
dist;  18;580.36;
end;
time;     11450; 193; 176; 121;0.9371;-0.3491;-0.0000;
dist;   3;442.57;
dist;   4;305.62;
dist;   5;253.85;
dist;   6;327.44;
dist;  18;573.23;
end;
time;     11500; 190; 169; 122;0.9371;-0.3491;-0.0000;
dist;   2;605.32;
dist;   3;439.29;
dist;   4;300.00;
dist;   5;255.42;
dist;   6;329.90;
dist;  18;564.64;
end;
time;     11550; 188; 162; 123;0.9371;-0.3491;-0.0000;
dist;   2;596.33;
dist;   3;436.93;
dist;   4;300.12;
dist;   5;259.03;
dist;   6;335.13;
dist;  18;559.35;
end;
time;     11600; 186; 155; 124;0.9371;-0.3491;-0.0000;
dist;   2;590.99;
dist;   3;429.95;
dist;   4;296.24;
dist;   5;260.51;
dist;   6;339.15;
dist;  18;549.45;
end;
time;     11650; 183; 150; 126;0.9371;-0.3491;-0.0000;
dist;   2;590.15;
dist;   3;425.03;
dist;   4;291.15;
dist;   5;257.56;
dist;   6;345.59;
dist;  18;548.21;
end;
time;     11700; 181; 145; 127;0.9371;-0.3491;-0.0000;
dist;   2;585.02;
dist;   3;419.43;
dist;   4;287.36;
dist;   5;260.39;
dist;   6;349.89;
dist;  18;541.85;
end;
time;     11750; 180; 140; 129;0.9371;-0.3491;-0.0000;
dist;   2;579.94;
dist;   3;416.82;
dist;   4;286.84;
dist;   5;262.13;
dist;   6;354.39;
dist;  18;535.81;
end;
time;     11800; 178; 136; 130;0.9371;-0.3491;-0.0000;
dist;   2;578.00;
dist;   3;413.96;
dist;   4;285.78;
dist;   5;264.08;
dist;   6;354.45;
dist;  18;535.06;
end;
time;     11850; 177; 133; 130;0.9371;-0.3491;-0.0000;
dist;   2;573.25;
dist;   3;413.22;
dist;   4;284.18;
dist;   5;264.08;
dist;   6;357.40;
dist;  18;529.34;
end;
time;     11900; 176; 130; 130;0.9371;-0.3491;-0.0000;
dist;   2;573.47;
dist;   3;409.97;
dist;   4;284.17;
dist;   5;265.70;
dist;   6;362.11;
dist;  18;526.19;
end;
time;     11950; 175; 128; 130;0.9371;-0.3491;-0.0000;
dist;   2;570.05;
dist;   3;412.38;
dist;   4;285.76;
dist;   5;266.39;
dist;   6;363.75;
dist;  18;524.65;
end;
time;     12000; 175; 127; 129;0.9371;-0.3491;-0.0000;
dist;   2;571.91;
dist;   3;408.77;
dist;   4;285.14;
dist;   5;269.63;
dist;   6;362.70;
dist;  18;524.36;
end;
time;     12050; 175; 127; 127;0.9371;-0.3491;-0.0000;
dist;   2;569.75;
dist;   3;411.75;
dist;   4;285.19;
dist;   5;270.01;
dist;   6;365.06;
dist;  18;524.46;
end;
time;     12100; 175; 127; 126;0.9371;-0.3491;-0.0000;
dist;   2;571.78;
dist;   3;411.05;
dist;   4;288.24;
dist;   5;273.62;
dist;   6;364.77;
dist;  18;525.92;
end;
time;     12150; 175; 127; 124;0.9371;-0.3491;-0.0000;
dist;   2;571.35;
dist;   3;412.13;
dist;   4;286.84;
dist;   5;271.12;
dist;   6;367.51;
dist;  18;526.19;
end;
time;     12200; 176; 129; 122;0.9371;-0.3491;-0.0000;
dist;   2;573.52;
dist;   3;414.24;
dist;   4;291.18;
dist;   5;271.72;
dist;   6;366.88;
dist;  18;531.07;
end;
time;     12250; 176; 130; 121;0.9371;-0.3491;-0.0000;
dist;   2;574.90;
dist;   3;413.89;
dist;   4;293.41;
dist;   5;271.98;
dist;   6;365.77;
dist;  18;530.57;
end;
time;     12300; 177; 132; 119;0.9371;-0.3491;-0.0000;
dist;   2;576.47;
dist;   3;413.81;
dist;   4;292.28;
dist;   5;272.14;
dist;   6;363.44;
dist;  18;534.20;
end;
time;     12350; 178; 135; 119;0.9371;-0.3491;-0.0000;
dist;   2;576.10;
dist;   3;421.11;
dist;   4;291.82;
dist;   5;270.58;
dist;   6;361.51;
dist;  18;537.18;
end;
time;     12400; 179; 137; 118;0.9371;-0.3491;-0.0000;
dist;   2;581.21;
dist;   3;421.52;
dist;   4;293.57;
dist;   5;270.96;
dist;   6;357.95;
dist;  18;540.98;
end;
time;     12450; 180; 140; 119;0.9371;-0.3491;-0.0000;
dist;   2;582.23;
dist;   3;422.30;
dist;   4;294.63;
dist;   5;269.52;
dist;   6;360.39;
dist;  18;537.36;
end;
time;     12500; 181; 142; 120;0.9371;-0.3491;-0.0000;
dist;   2;584.75;
dist;   3;419.97;
dist;   4;297.03;
dist;   5;266.15;
dist;   6;354.93;
dist;  18;542.59;
end;
time;     12550; 181; 144; 121;0.9371;-0.3491;-0.0000;
dist;   2;582.36;
dist;   3;424.90;
dist;   4;291.69;
dist;   5;265.39;
dist;   6;353.16;
