dist;   9;306.02;
end;
time;     10450; 214; 232; 123;0.9371;-0.3491;-0.0000;
dist;   2;205.84;
dist;   8;561.92;
dist;   9;309.07;
end;
time;     10500; 215; 235; 124;0.9371;-0.3491;-0.0000;
dist;   2;203.41;
dist;   8;565.07;
dist;   9;309.76;
end;
time;     10550; 216; 237; 125;0.9371;-0.3491;-0.0000;
dist;   2;202.36;
dist;   8;567.81;
dist;   9;309.00;
end;
time;     10600; 216; 239; 126;0.9371;-0.3491;-0.0000;
dist;   2;200.00;
dist;   8;573.11;
dist;   9;309.16;
end;
time;     10650; 217; 240; 128;0.9371;-0.3491;-0.0000;
dist;   2;201.55;
dist;   8;570.94;
dist;   9;311.71;
end;
time;     10700; 217; 240; 129;0.9371;-0.3491;-0.0000;
dist;   2;194.51;
dist;   8;568.89;
dist;   9;312.01;
end;
time;     10750; 217; 240; 131;0.9371;-0.3491;-0.0000;
dist;   2;197.37;
dist;   8;568.52;
dist;   9;309.25;
end;
time;     10800; 217; 239; 132;0.9371;-0.3491;-0.0000;
dist;   2;194.54;
dist;   8;567.65;
dist;   9;307.73;
end;
time;     10850; 216; 238; 133;0.9371;-0.3491;-0.0000;
dist;   2;197.86;
dist;   8;566.41;
dist;   9;309.64;
end;
time;     10900; 216; 236; 133;0.9371;-0.3491;-0.0000;
dist;   2;195.66;
dist;   8;563.76;
dist;   9;307.30;
end;
time;     10950; 215; 233; 132;0.9371;-0.3491;-0.0000;
dist;   2;198.25;
dist;   8;561.34;
dist;   9;303.74;
end;
time;     11000; 213; 230; 132;0.9371;-0.3491;-0.0000;
dist;   2;198.34;
dist;   8;560.48;
dist;   9;301.62;
end;
time;     11050; 212; 226; 130;0.9371;-0.3491;-0.0000;
dist;   2;202.56;
dist;   8;558.09;
dist;   9;301.43;
end;
time;     11100; 210; 222; 129;0.9371;-0.3491;-0.0000;
dist;   2;207.09;
dist;   8;552.35;
dist;   9;300.00;
end;
time;     11150; 208; 216; 127;0.9371;-0.3491;-0.0000;
dist;   2;212.61;
dist;   8;550.38;
dist;   9;296.32;
end;
time;     11200; 206; 211; 125;0.9371;-0.3491;-0.0000;
dist;   2;215.74;
dist;   8;544.32;
dist;   9;290.88;
end;
time;     11250; 204; 204; 123;0.9371;-0.3491;-0.0000;
dist;   2;218.51;
dist;   8;537.88;
dist;   9;291.30;
end;
time;     11300; 201; 198; 122;0.9371;-0.3491;-0.0000;
dist;   2;225.42;
dist;   8;535.39;
dist;   9;287.82;
end;
time;     11350; 199; 190; 121;0.9371;-0.3491;-0.0000;
dist;   2;230.31;
dist;   8;528.41;
dist;   9;279.76;
end;
time;     11400; 196; 183; 121;0.9371;-0.3491;-0.0000;
dist;   2;235.52;
dist;   8;522.28;
dist;   9;275.82;
end;
time;     11450; 193; 176; 121;0.9371;-0.3491;-0.0000;
dist;   2;240.49;
dist;   8;514.93;
dist;   9;276.27;
end;
time;     11500; 190; 169; 122;0.9371;-0.3491;-0.0000;
dist;   2;244.30;
dist;   8;508.85;
dist;   9;269.53;
end;
time;     11550; 188; 162; 123;0.9371;-0.3491;-0.0000;
dist;   2;247.09;
dist;   8;505.00;
dist;   9;261.71;
end;
time;     11600; 186; 155; 124;0.9371;-0.3491;-0.0000;
dist;   2;250.23;
dist;   8;499.57;
dist;   9;260.41;
end;
time;     11650; 183; 150; 126;0.9371;-0.3491;-0.0000;
dist;   2;253.74;
dist;   8;489.36;
dist;   9;256.52;
end;
time;     11700; 181; 145; 127;0.9371;-0.3491;-0.0000;
dist;   2;256.61;
dist;   8;487.21;
dist;   9;254.31;
end;
time;     11750; 180; 140; 129;0.9371;-0.3491;-0.0000;
dist;   2;260.40;
dist;   8;482.76;
dist;   9;248.98;
end;
time;     11800; 178; 136; 130;0.9371;-0.3491;-0.0000;
dist;   2;260.86;
dist;   8;479.34;
dist;   9;246.07;
end;
time;     11850; 177; 133; 130;0.9371;-0.3491;-0.0000;
dist;   2;265.46;
dist;   8;475.85;
dist;   9;246.97;
end;
time;     11900; 176; 130; 130;0.9371;-0.3491;-0.0000;
dist;   2;263.78;
dist;   8;472.16;
dist;   9;244.35;
end;
time;     11950; 175; 128; 130;0.9371;-0.3491;-0.0000;
dist;   2;265.81;
dist;   8;472.37;
dist;   9;242.64;
end;
time;     12000; 175; 127; 129;0.9371;-0.3491;-0.0000;
dist;   2;269.56;
dist;   8;470.53;
dist;   9;246.05;
end;
time;     12050; 175; 127; 127;0.9371;-0.3491;-0.0000;
dist;   2;269.80;
dist;   8;471.53;
dist;   9;242.69;
end;
time;     12100; 175; 127; 126;0.9371;-0.3491;-0.0000;
dist;   2;272.18;
dist;   8;473.50;
dist;   9;246.24;
end;
time;     12150; 175; 127; 124;0.9371;-0.3491;-0.0000;
dist;   2;271.47;
dist;   8;475.62;
dist;   9;247.50;
end;
time;     12200; 176; 129; 122;0.9371;-0.3491;-0.0000;
dist;   2;270.75;
dist;   8;474.88;
dist;   9;251.18;
end;
time;     12250; 176; 130; 121;0.9371;-0.3491;-0.0000;
dist;   2;271.91;
dist;   8;480.10;
dist;   9;253.26;
end;
time;     12300; 177; 132; 119;0.9371;-0.3491;-0.0000;
dist;   2;271.86;
dist;   8;480.19;
dist;   9;253.30;
end;
time;     12350; 178; 135; 119;0.9371;-0.3491;-0.0000;
dist;   2;269.49;
dist;   8;479.59;
dist;   9;252.50;
end;
time;     12400; 179; 137; 118;0.9371;-0.3491;-0.0000;
dist;   2;267.89;
dist;   8;482.21;
dist;   9;255.12;
end;
time;     12450; 180; 140; 119;0.9371;-0.3491;-0.0000;
dist;   2;264.12;
dist;   8;486.74;
dist;   9;259.99;
end;
time;     12500; 181; 142; 120;0.9371;-0.3491;-0.0000;
dist;   2;262.85;
dist;   8;488.91;
dist;   9;254.90;
end;
time;     12550; 181; 144; 121;0.9371;-0.3491;-0.0000;
dist;   2;260.26;
dist;   8;490.14;
dist;   9;256.92;
end;
time;     12600; 182; 145; 122;0.9371;-0.3491;-0.0000;
dist;   2;261.42;
dist;   8;488.76;
dist;   9;254.65;
end;
time;     12650; 182; 146; 124;0.9371;-0.3491;-0.0000;
dist;   2;259.72;
dist;   8;489.95;
dist;   9;257.18;
end;
time;     12700; 182; 147; 125;0.9371;-0.3491;-0.0000;
dist;   2;254.71;
dist;   8;490.04;
dist;   9;253.75;
end;
time;     12750; 182; 146; 127;0.9371;-0.3491;-0.0000;
dist;   2;256.94;
dist;   8;490.02;
dist;   9;254.56;
end;
time;     12800; 182; 145; 127;0.9371;-0.3491;-0.0000;
dist;   2;255.81;
dist;   8;487.81;
dist;   9;250.94;
end;
time;     12850; 181; 143; 128;0.9371;-0.3491;-0.0000;
dist;   2;255.27;
dist;   8;485.89;
dist;   9;253.79;
end;
time;     12900; 180; 141; 128;0.9371;-0.3491;-0.0000;
dist;   2;258.89;
dist;   8;484.47;
dist;   9;252.85;
end;
time;     12950; 179; 138; 127;0.9371;-0.3491;-0.0000;
dist;   2;260.42;
dist;   8;480.51;
dist;   9;246.63;
end;
time;     13000; 178; 134; 126;0.9371;-0.3491;-0.0000;
dist;   2;267.05;
dist;   8;477.42;
dist;   9;248.29;
end;
time;     13050; 176; 130; 125;0.9371;-0.3491;-0.0000;
dist;   2;268.84;
dist;   8;476.46;
dist;   9;246.51;
end;
time;     13100; 174; 125; 123;0.9371;-0.3491;-0.0000;
dist;   2;273.18;
dist;   8;473.33;
dist;   9;249.26;
end;
time;     13150; 172; 120; 121;0.9371;-0.3491;-0.0000;
dist;   2;281.98;
dist;   8;469.10;
dist;   9;246.58;
end;
time;     13200; 170; 114; 119;0.9371;-0.3491;-0.0000;
dist;   2;286.99;
dist;   8;463.24;
dist;   9;244.46;
end;
time;     13250; 168; 107; 118;0.9371;-0.3491;-0.0000;
dist;   2;291.87;
dist;   8;459.95;
dist;   9;246.22;
end;
time;     13300; 165; 100; 117;0.9371;-0.3491;-0.0000;
dist;   2;298.98;
dist;   8;456.92;
dist;   9;244.62;
end;
time;     13350; 162;  93; 116;0.9371;-0.3491;-0.0000;
dist;   2;302.91;
dist;   8;448.48;
dist;   9;243.08;
end;
time;     13400; 160;  85; 116;0.9371;-0.3491;-0.0000;
dist;   2;309.32;
dist;   8;443.46;
dist;   9;243.42;
end;
time;     13450; 157;  78; 117;0.9371;-0.3491;-0.0000;
dist;   2;315.97;
dist;   8;438.53;
dist;   9;239.70;
end;
time;     13500; 154;  71; 117;0.9371;-0.3491;-0.0000;
dist;   2;320.69;
dist;   8;435.26;
dist;   9;240.27;
end;
time;     13550; 152;  65; 119;0.9371;-0.3491;-0.0000;
dist;   2;327.05;
dist;   8;428.18;
dist;   9;237.33;
end;
time;     13600; 150;  58; 120;0.9371;-0.3491;-0.0000;
dist;   2;330.54;
dist;   8;419.87;
dist;   9;235.40;
end;
time;     13650; 148;  53; 122;0.9371;-0.3491;-0.0000;
dist;   2;333.31;
dist;   8;416.48;
dist;   9;232.47;
end;
time;     13700; 146;  48; 123;0.9371;-0.3491;-0.0000;
dist;   2;339.15;
dist;   8;414.86;
dist;   9;231.45;
end;
time;     13750; 144;  44; 124;0.9371;-0.3491;-0.0000;
dist;   2;340.83;
dist;   8;409.75;
dist;   9;228.68;
end;
time;     13800; 143;  41; 125;0.9371;-0.3491;-0.0000;
dist;   2;341.97;
dist;   8;410.60;
dist;   9;230.93;
end;
time;     13850; 142;  38; 126;0.9371;-0.3491;-0.0000;
dist;   2;345.23;
dist;   8;406.40;
dist;   9;228.89;
end;
time;     13900; 141;  36; 125;0.9371;-0.3491;-0.0000;
dist;   8;403.86;
dist;   9;226.69;
end;
time;     13950; 140;  34; 124;0.9371;-0.3491;-0.0000;
dist;   8;401.82;
dist;   9;230.89;
end;
time;     14000; 140;  33; 123;0.9371;-0.3491;-0.0000;
dist;   8;401.74;
dist;   9;231.51;
end;
time;     14050; 140;  33; 122;0.9371;-0.3491;-0.0000;
dist;   8;405.20;
dist;   9;231.69;
end;
time;     14100; 140;  33; 120;0.9371;-0.3491;-0.0000;
dist;   8;402.80;
dist;   9;233.02;
end;
time;     14150; 141;  34; 118;0.9371;-0.3491;-0.0000;
dist;   8;406.29;
dist;   9;234.97;
end;
time;     14200; 141;  36; 116;0.9371;-0.3491;-0.0000;
dist;   8;406.95;
dist;   9;236.20;
end;
time;     14250; 142;  38; 115;0.9371;-0.3491;-0.0000;
dist;   8;411.95;
dist;   9;239.22;
end;
time;     14300; 143;  40; 114;0.9371;-0.3491;-0.0000;
dist;   8;411.74;
dist;   9;238.17;
end;
time;     14350; 144;  42; 114;0.9371;-0.3491;-0.0000;
dist;   8;412.93;
dist;   9;239.08;
end;
time;     14400; 145;  45; 114;0.9371;-0.3491;-0.0000;
dist;   2;346.01;
dist;   8;417.97;
dist;   9;236.97;
end;
time;     14450; 146;  47; 114;0.9371;-0.3491;-0.0000;
dist;   2;343.31;
dist;   8;416.36;
dist;   9;241.21;
end;
time;     14500; 146;  50; 115;0.9371;-0.3491;-0.0000;
dist;   2;343.66;
dist;   8;417.25;
dist;   9;238.94;
end;
time;     14550; 147;  51; 117;0.9371;-0.3491;-0.0000;
dist;   2;341.17;
dist;   8;418.54;
dist;   9;236.04;
end;
time;     14600; 147;  52; 118;0.9371;-0.3491;-0.0000;
dist;   2;337.72;
dist;   8;419.73;
dist;   9;236.48;
end;
time;     14650; 148;  53; 120;0.9371;-0.3491;-0.0000;
dist;   2;337.21;
dist;   8;418.08;
dist;   9;232.84;
end;
time;     14700; 147;  52; 121;0.9371;-0.3491;-0.0000;
dist;   2;335.64;
dist;   8;417.38;
dist;   9;232.86;
end;
time;     14750; 147;  52; 122;0.9371;-0.3491;-0.0000;
dist;   2;336.93;
dist;   8;417.13;
dist;   9;230.01;
end;
time;     14800; 147;  50; 123;0.9371;-0.3491;-0.0000;
dist;   2;338.28;
dist;   8;416.50;
dist;   9;231.89;
end;
time;     14850; 146;  48; 123;0.9371;-0.3491;-0.0000;
dist;   2;336.45;
dist;   8;413.41;
dist;   9;234.04;
end;
time;     14900; 145;  46; 123;0.9371;-0.3491;-0.0000;
dist;   2;339.17;
dist;   8;413.03;
dist;   9;232.66;
end;
time;     14950; 144;  42; 122;0.9371;-0.3491;-0.0000;
dist;   2;345.32;
dist;   8;414.04;
dist;   9;232.19;
end;
time;     15000; 142;  38; 120;0.9371;-0.3491;-0.0000;
dist;   8;408.23;
dist;   9;234.79;
end;
time;     15050; 140;  34; 119;0.9371;-0.3491;-0.0000;
dist;   8;404.87;
dist;   9;237.11;
end;
time;     15100; 139;  28; 117;0.9371;-0.3491;-0.0000;
dist;   8;401.43;
dist;   9;237.72;
end;
time;     15150; 136;  22; 115;0.9371;-0.3491;-0.0000;
dist;   8;401.93;
dist;   9;241.25;
end;
time;     15200; 134;  16; 114;0.9371;-0.3491;-0.0000;
dist;   8;395.95;
dist;   9;240.95;
end;
time;     15250; 131;   9; 112;0.9371;-0.3491;-0.0000;
dist;   8;392.23;
dist;   9;245.23;
end;
time;     15300; 129;   2; 111;0.9371;-0.3491;-0.0000;
dist;   8;388.76;
dist;   9;245.35;
end;
time;     15350; 126;  -4; 111;0.9371;-0.3491;-0.0000;
dist;   8;386.63;
dist;   9;248.05;
end;
time;     15400; 123; -12; 111;0.9371;-0.3491;-0.0000;
dist;   8;378.13;
dist;   9;250.62;
end;
time;     15450; 121; -19; 112;0.9371;-0.3491;-0.0000;
dist;   8;377.71;
dist;   9;251.90;
end;
time;     15500; 118; -25; 113;0.9371;-0.3491;-0.0000;
dist;   8;372.05;
dist;   9;251.04;
end;
time;     15550; 116; -32; 115;0.9371;-0.3491;-0.0000;
dist;   8;364.06;
dist;   9;252.60;
end;
time;     15600; 114; -37; 116;0.9371;-0.3491;-0.0000;
dist;   8;361.91;
dist;   9;253.60;
end;
time;     15650; 112; -42; 118;0.9371;-0.3491;-0.0000;
dist;   8;360.97;
dist;   9;254.63;
end;
time;     15700; 110; -47; 119;0.9371;-0.3491;-0.0000;
dist;   8;356.97;
dist;   9;254.36;
end;
time;     15750; 109; -51; 120;0.9371;-0.3491;-0.0000;
dist;   8;352.23;
dist;   9;255.76;
end;
time;     15800; 108; -53; 121;0.9371;-0.3491;-0.0000;
dist;   8;353.00;
dist;   9;255.11;
end;
time;     15850; 107; -56; 121;0.9371;-0.3491;-0.0000;
dist;   8;352.29;
dist;   9;258.03;
end;
time;     15900; 106; -58; 120;0.9371;-0.3491;-0.0000;
dist;   8;350.19;
dist;   9;259.73;
end;
time;     15950; 106; -59; 119;0.9371;-0.3491;-0.0000;
dist;   8;348.73;
dist;   9;262.33;
end;
time;     16000; 105; -60; 118;0.9371;-0.3491;-0.0000;
dist;   8;349.68;
dist;   9;260.12;
end;
time;     16050; 105; -60; 116;0.9371;-0.3491;-0.0000;
dist;   8;350.63;
dist;   9;263.05;
end;
time;     16100; 106; -59; 114;0.9371;-0.3491;-0.0000;
dist;   8;354.20;
dist;   9;263.01;
end;
time;     16150; 106; -58; 112;0.9371;-0.3491;-0.0000;
dist;   8;351.18;
dist;   9;263.93;
end;
time;     16200; 107; -56; 111;0.9371;-0.3491;-0.0000;
dist;   8;354.51;
dist;   9;263.53;
end;
time;     16250; 108; -54; 110;0.9371;-0.3491;-0.0000;
dist;   8;355.77;
dist;   9;264.24;
end;
time;     16300; 108; -52; 109;0.9371;-0.3491;-0.0000;
dist;   8;359.86;
dist;   9;263.19;
end;
time;     16350; 109; -49; 109;0.9371;-0.3491;-0.0000;
dist;   8;360.59;
dist;   9;265.44;
end;
time;     16400; 110; -47; 109;0.9371;-0.3491;-0.0000;
dist;   8;362.09;
dist;   9;261.93;
end;
time;     16450; 111; -44; 110;0.9371;-0.3491;-0.0000;
dist;   8;362.75;
dist;   9;261.75;
end;
time;     16500; 112; -42; 111;0.9371;-0.3491;-0.0000;
dist;   8;361.47;
dist;   9;259.17;
end;
time;     16550; 112; -41; 113;0.9371;-0.3491;-0.0000;
dist;   8;363.91;
dist;   9;258.83;
end;
time;     16600; 113; -40; 114;0.9371;-0.3491;-0.0000;
dist;   8;360.82;
dist;   9;257.60;
end;
time;     16650; 113; -40; 116;0.9371;-0.3491;-0.0000;
dist;   8;361.72;
dist;   9;252.32;
end;
time;     16700; 113; -40; 117;0.9371;-0.3491;-0.0000;
dist;   8;359.70;
dist;   9;256.16;
end;
time;     16750; 112; -41; 118;0.9371;-0.3491;-0.0000;
dist;   8;360.98;
dist;   9;255.97;
end;
time;     16800; 112; -43; 118;0.9371;-0.3491;-0.0000;
dist;   8;359.27;
dist;   9;252.98;
end;
time;     16850; 111; -45; 118;0.9371;-0.3491;-0.0000;
dist;   8;358.46;
dist;   9;255.08;
end;
time;     16900; 110; -48; 117;0.9371;-0.3491;-0.0000;
dist;   8;354.52;
dist;   9;255.59;
end;
time;     16950; 108; -52; 116;0.9371;-0.3491;-0.0000;
dist;   8;353.63;
dist;   9;259.57;
end;
time;     17000; 107; -56; 115;0.9371;-0.3491;-0.0000;
dist;   8;351.91;
dist;   9;260.68;
end;
time;     17050; 105; -61; 113;0.9371;-0.3491;-0.0000;
dist;   8;355.01;
dist;   9;263.73;
end;
time;     17100; 103; -66; 111;0.9371;-0.3491;-0.0000;
dist;   8;350.87;
dist;   9;269.64;
end;
time;     17150; 101; -73; 110;0.9371;-0.3491;-0.0000;
dist;   8;349.53;
dist;   9;275.09;
end;
time;     17200;  98; -79; 108;0.9371;-0.3491;-0.0000;
dist;   8;346.83;
dist;   9;277.80;
end;
time;     17250;  96; -86; 107;0.9371;-0.3491;-0.0000;
dist;   8;345.56;
dist;   9;285.17;
end;
time;     17300;  93; -94; 106;0.9371;-0.3491;-0.0000;
dist;   8;340.57;
dist;   9;286.87;
end;
time;     17350;  90;-101; 106;0.9371;-0.3491;-0.0000;
dist;   8;338.78;
dist;   9;292.24;
end;
time;     17400;  87;-108; 107;0.9371;-0.3491;-0.0000;
dist;   8;335.59;
dist;   9;294.48;
end;
time;     17450;  85;-115; 108;0.9371;-0.3491;-0.0000;
dist;   8;333.89;
dist;   9;297.71;
end;
time;     17500;  83;-121; 109;0.9371;-0.3491;-0.0000;
dist;   8;329.35;
dist;   9;301.74;
end;
time;     17550;  80;-127; 111;0.9371;-0.3491;-0.0000;
dist;   8;327.64;
dist;   9;305.79;
end;
time;     17600;  78;-133; 112;0.9371;-0.3491;-0.0000;
dist;   8;328.11;
dist;   9;306.11;
end;
time;     17650;  77;-137; 114;0.9371;-0.3491;-0.0000;
dist;   8;326.81;
dist;   9;313.16;
end;
time;     17700;  75;-142; 115;0.9371;-0.3491;-0.0000;
dist;   8;320.40;
dist;   9;312.44;
end;
time;     17750;  74;-145; 116;0.9371;-0.3491;-0.0000;
dist;   7;607.60;  22;-500; 231;
dist;   8;318.90;
dist;   9;314.73;
end;
time;     17800;  73;-148; 116;0.9371;-0.3491;-0.0000;
dist;   7;604.24;  21;-500; 231;
dist;   8;321.55;
dist;   9;315.88;
end;
time;     17850;  72;-150; 116;0.9371;-0.3491;-0.0000;
dist;   7;599.14;  21;-500; 230;
dist;   8;318.75;
dist;   9;316.71;
end;
time;     17900;  71;-151; 115;0.9371;-0.3491;-0.0000;
dist;   7;602.98;  21;-499; 230;
dist;   8;319.24;
dist;   9;320.92;
end;
time;     17950;  71;-152; 114;0.9371;-0.3491;-0.0000;
dist;   7;601.89;  21;-500; 229;
dist;   8;320.99;
dist;   9;321.40;
end;
time;     18000;  71;-152; 112;0.9371;-0.3491;-0.0000;
dist;   7;601.12;  21;-500; 229;
dist;   8;322.27;
dist;   9;322.10;
end;
time;     18050;  71;-152; 110;0.9371;-0.3491;-0.0000;
dist;   7;599.97;  21;-500; 228;
dist;   8;321.61;
dist;   9;323.09;
end;
time;     18100;  72;-151; 108;0.9371;-0.3491;-0.0000;
dist;   7;602.41;  21;-500; 228;
dist;   8;323.64;
dist;   9;321.66;
end;
time;     18150;  72;-149; 107;0.9371;-0.3491;-0.0000;
dist;   7;604.72;  21;-500; 227;
dist;   8;326.19;
dist;   9;323.30;
end;
time;     18200;  73;-147; 105;0.9371;-0.3491;-0.0000;
dist;   8;325.88;
dist;   9;321.65;
end;
time;     18250;  74;-145; 104;0.9371;-0.3491;-0.0000;
dist;   8;327.81;
dist;   9;321.01;
end;
time;     18300;  75;-142; 104;0.9371;-0.3491;-0.0000;
dist;   8;327.16;
dist;   9;318.32;
end;
time;     18350;  76;-140; 104;0.9371;-0.3491;-0.0000;
dist;   8;328.59;
dist;   9;314.55;
end;
time;     18400;  77;-138; 105;0.9371;-0.3491;-0.0000;
dist;   8;329.50;
dist;   9;314.30;
end;
time;     18450;  77;-135; 106;0.9371;-0.3491;-0.0000;
dist;   8;327.48;
dist;   9;313.22;
end;
time;     18500;  78;-134; 107;0.9371;-0.3491;-0.0000;
dist;   8;328.91;
dist;   9;312.58;
end;
time;     18550;  78;-133; 109;0.9371;-0.3491;-0.0000;
dist;   8;327.84;
dist;   9;311.93;
end;
time;     18600;  79;-133; 110;0.9371;-0.3491;-0.0000;
dist;   8;326.79;
dist;   9;307.54;
end;
time;     18650;  78;-133; 112;0.9371;-0.3491;-0.0000;
dist;   8;326.76;
dist;   9;309.13;
end;
time;     18700;  78;-134; 113;0.9371;-0.3491;-0.0000;
dist;   8;324.66;
dist;   9;308.56;
end;
time;     18750;  78;-135; 113;0.9371;-0.3491;-0.0000;
dist;   8;323.81;
dist;   9;308.64;
end;
time;     18800;  77;-137; 113;0.9371;-0.3491;-0.0000;
dist;   8;324.57;
dist;   9;309.89;
end;
time;     18850;  76;-140; 113;0.9371;-0.3491;-0.0000;
dist;   8;325.18;
dist;   9;311.80;
end;
time;     18900;  75;-143; 112;0.9371;-0.3491;-0.0000;
dist;   8;324.15;
dist;   9;313.10;
end;
time;     18950;  73;-147; 111;0.9371;-0.3491;-0.0000;
dist;   7;602.91;  21;-500; 229;
dist;   8;324.92;
dist;   9;317.16;
end;
time;     19000;  71;-152; 109;0.9371;-0.3491;-0.0000;
dist;   7;601.95;  21;-500; 228;
dist;   8;325.29;
dist;   9;322.54;
end;
time;     19050;  69;-158; 107;0.9371;-0.3491;-0.0000;
dist;   7;600.15;  21;-500; 226;
dist;   8;324.08;
dist;   9;324.71;
end;
time;     19100;  67;-163; 105;0.9371;-0.3491;-0.0000;
dist;   7;591.67;  20;-500; 225;
dist;   8;323.49;
dist;   9;337.32;
end;
time;     19150;  65;-170; 104;0.9371;-0.3491;-0.0000;
dist;   7;585.20;  19;-500; 223;
dist;   8;323.99;
dist;   9;337.88;
end;
time;     19200;  62;-177; 103;0.9371;-0.3491;-0.0000;
dist;   7;577.48;  19;-500; 222;
dist;   8;320.55;
dist;   9;345.05;
end;
time;     19250;  59;-184; 102;0.9371;-0.3491;-0.0000;
dist;   7;573.59;  18;-500; 220;
dist;   8;322.51;
dist;   9;352.07;
end;
time;     19300;  57;-191; 101;0.9371;-0.3491;-0.0000;
dist;   7;565.87;  17;-500; 219;
dist;   8;325.56;
dist;   9;356.64;
end;
time;     19350;  54;-198; 102;0.9371;-0.3491;-0.0000;
dist;   7;560.44;  17;-500; 218;
dist;   8;324.97;
dist;   9;363.15;
end;
time;     19400;  51;-205; 103;0.9371;-0.3491;-0.0000;
dist;   7;551.34;  16;-500; 217;
dist;   8;321.87;
dist;   9;367.90;
end;
time;     19450;  49;-212; 104;0.9371;-0.3491;-0.0000;
dist;   7;544.02;  15;-500; 217;
dist;   8;321.79;
dist;   9;369.99;
end;
time;     19500;  47;-218; 105;0.9371;-0.3491;-0.0000;
dist;   7;536.76;  15;-500; 216;
dist;   8;324.09;
dist;   9;373.55;
end;
time;     19550;  45;-224; 107;0.9371;-0.3491;-0.0000;
dist;   7;530.23;  14;-500; 216;
dist;   8;321.69;
dist;   9;377.62;
end;
time;     19600;  43;-229; 108;0.9371;-0.3491;-0.0000;
dist;   7;527.03;  13;-500; 216;
dist;   8;320.61;
dist;   9;383.02;
end;
time;     19650;  41;-233; 110;0.9371;-0.3491;-0.0000;
dist;   7;520.20;  13;-500; 216;
dist;   8;318.93;
dist;   9;385.60;
end;
time;     19700;  40;-237; 110;0.9371;-0.3491;-0.0000;
dist;   7;517.62;  12;-500; 215;
dist;   8;319.27;
dist;   9;388.92;
end;
time;     19750;  39;-240; 111;0.9371;-0.3491;-0.0000;
dist;   7;515.02;  12;-500; 215;
dist;   8;319.76;
dist;   9;391.49;
end;
time;     19800;  38;-242; 111;0.9371;-0.3491;-0.0000;
dist;   7;513.40;  12;-500; 215;
dist;   8;320.73;
dist;   9;392.86;
end;
time;     19850;  37;-244; 110;0.9371;-0.3491;-0.0000;
dist;   7;511.90;  12;-500; 214;
dist;   8;320.56;
dist;   9;396.91;
end;
time;     19900;  37;-245; 109;0.9371;-0.3491;-0.0000;
dist;   7;512.95;  11;-500; 213;
dist;   8;319.23;
dist;   9;395.81;
end;
time;     19950;  36;-246; 108;0.9371;-0.3491;-0.0000;
dist;   7;509.33;  11;-500; 213;
dist;   8;321.99;
dist;   9;398.91;
end;
time;     20000;  36;-246; 106;0.9371;-0.3491;-0.0000;
dist;   7;512.41;  11;-500; 212;
dist;   8;324.80;
dist;   9;398.74;
end;
time;     20050;  37;-245; 104;0.9371;-0.3491;-0.0000;
dist;   7;511.98;  11;-500; 211;
dist;   8;323.22;
dist;   9;398.49;
end;
time;     20100;  37;-243; 103;0.9371;-0.3491;-0.0000;
dist;   7;517.70;  12;-500; 211;
dist;   8;327.94;
dist;   9;398.07;
end;
time;     20150;  38;-241; 101;0.9371;-0.3491;-0.0000;
dist;   7;518.64;  12;-500; 210;
dist;   8;326.74;
dist;   9;396.82;
end;
time;     20200;  39;-239; 100;0.9371;-0.3491;-0.0000;
dist;   7;517.87;  12;-500; 210;
dist;   8;324.96;
dist;   9;396.01;
end;
time;     20250;  40;-237;  99;0.9371;-0.3491;-0.0000;
dist;   7;520.37;  12;-500; 210;
dist;   8;326.80;
dist;   9;392.80;
end;
time;     20300;  41;-234;  99;0.9371;-0.3491;-0.0000;
dist;   7;521.61;  13;-500; 211;
dist;   8;325.53;
dist;   9;391.66;
end;
time;     20350;  42;-232;  99;0.9371;-0.3491;-0.0000;
dist;   7;526.39;  13;-500; 211;
dist;   8;327.48;
dist;   9;386.82;
end;
time;     20400;  42;-230; 100;0.9371;-0.3491;-0.0000;
dist;   7;528.43;  13;-500; 212;
dist;   8;325.37;
dist;   9;388.46;
end;
time;     20450;  43;-228; 102;0.9371;-0.3491;-0.0000;
dist;   7;529.59;  14;-500; 213;
dist;   8;321.99;
dist;   9;382.74;
end;
time;     20500;  44;-227; 103;0.9371;-0.3491;-0.0000;
dist;   7;530.19;  14;-500; 214;
